filename,label
/kaggle/input/agricultural-pests-image-dataset/moth/moth (259).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/snail/snail (253).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (413).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (240).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (349).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (447).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (568).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/ants/ants (341).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (67).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (302).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (977).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/snail/snail (77).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (141).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/bees/bees (288).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/bees/bees (487).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (164).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (119).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (459).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (390).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (610).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/moth/moth (147).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/moth/moth (388).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (452).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (466).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/moth/moth (228).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/ants/ants (126).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/snail/snail (384).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/ants/ants (237).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (918).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (230).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/ants/ants (67).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (213).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/bees/bees (229).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (186).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (173).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/bees/bees (372).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (149).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (851).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (421).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (731).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (184).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (294).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/moth/moth (73).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/moth/moth (350).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (291).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/moth/moth (24).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (419).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (155).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (34).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (216).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/snail/snail (401).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (861).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/snail/snail (199).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (617).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/moth/moth (202).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/bees/bees (201).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (250).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/slug/slug (135).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (562).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (448).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/moth/moth (180).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/snail/snail (436).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (301).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (245).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (57).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (767).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (368).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/bees/bees (314).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (203).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (386).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/moth/moth (322).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/moth/moth (426).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (51).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (34).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (865).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/slug/slug (100).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (432).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/ants/ants (473).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (101).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (271).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/ants/ants (476).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/moth/moth (492).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/moth/moth (223).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/bees/bees (22).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (165).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/snail/snail (368).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/bees/bees (200).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/moth/moth (397).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (142).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (81).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/snail/snail (86).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/snail/snail (369).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (772).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/slug/slug (39).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (34).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (872).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/bees/bees (500).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/moth/moth (185).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (280).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (446).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/moth/moth (53).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (79).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/ants/ants (221).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/slug/slug (366).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (281).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/moth/moth (186).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/snail/snail (337).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (352).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (209).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (203).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/slug/slug (181).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (181).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/ants/ants (176).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (72).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (394).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/bees/bees (111).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (412).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/ants/ants (440).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/bees/bees (488).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (264).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (12).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (357).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/slug/slug (200).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (372).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (33).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (205).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (35).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (130).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/slug/slug (237).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/snail/snail (352).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (292).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (154).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (236).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/bees/bees (136).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (352).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/ants/ants (224).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (86).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (934).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/snail/snail (274).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (81).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (684).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/ants/ants (101).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (37).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (265).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (801).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (550).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (466).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (685).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (204).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (659).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (382).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (5).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/moth/moth (246).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (441).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/slug/slug (230).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (5).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (249).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (49).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/ants/ants (396).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (247).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (61).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/bees/bees (399).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/moth/moth (332).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/moth/moth (201).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/slug/slug (15).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/bees/bees (187).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/moth/moth (269).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/slug/slug (354).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/moth/moth (173).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (289).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (306).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/bees/bees (73).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (72).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (375).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/moth/moth (392).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (44).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/slug/slug (33).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/moth/moth (135).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/moth/moth (236).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/moth/moth (218).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (825).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (710).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/moth/moth (290).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (40).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (328).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (76).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/moth/moth (302).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (207).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (358).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (116).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (254).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/moth/moth (323).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (985).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (554).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/slug/slug (290).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (700).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/slug/slug (125).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/ants/ants (289).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (385).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (321).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (78).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/snail/snail (192).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (384).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/moth/moth (113).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/ants/ants (249).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (126).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/bees/bees (199).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (269).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (230).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/moth/moth (215).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/snail/snail (343).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (140).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (433).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (281).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (821).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (68).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/slug/slug (46).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (263).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/bees/bees (320).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/ants/ants (430).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/ants/ants (291).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (307).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (380).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (14).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/snail/snail (128).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/ants/ants (419).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/slug/slug (18).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/slug/slug (201).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (144).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (338).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (23).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/moth/moth (409).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/bees/bees (453).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (252).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (220).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (108).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/snail/snail (360).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/bees/bees (79).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (266).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/ants/ants (248).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (218).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/moth/moth (230).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (139).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (190).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (940).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/moth/moth (160).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (26).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (249).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (292).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (320).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (108).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/ants/ants (399).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (119).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (274).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/moth/moth (420).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (635).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (27).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (56).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/bees/bees (177).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/snail/snail (218).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/ants/ants (167).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (171).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (175).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/moth/moth (181).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/moth/moth (459).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (343).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/ants/ants (445).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (227).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (639).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (304).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (780).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/slug/slug (37).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (409).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (369).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (105).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (868).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (375).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/bees/bees (273).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/bees/bees (347).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (409).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (286).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/bees/bees (334).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (223).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (259).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (452).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (307).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/slug/slug (83).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (451).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (57).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (334).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (159).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/ants/ants (491).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (414).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (275).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/moth/moth (32).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/snail/snail (499).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (302).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (470).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (551).jpg,wasp
